date,open,high,low,close,adj_close,volume
2025-08-19,67.85,69.12,67.32,68.53,68.76,16755312.21
2025-08-18,67.1,68.06,66.2,67.4,67.48,11518236.87
2025-08-17,67.02,68.91,66.0,67.21,67.16,9648905.16
2025-08-16,66.06,67.53,65.69,67.04,67.1,6629647.38
2025-08-15,65.6,66.42,65.03,66.0,65.89,3704275.82
2025-08-14,65.67,66.39,64.94,65.53,65.61,5504150.87
2025-08-13,64.12,66.49,62.44,65.66,65.48,14939147.26
2025-08-12,61.72,64.65,61.26,63.94,63.99,15159321.27
2025-08-11,59.96,62.38,59.13,61.67,61.59,12688389.31
2025-08-10,58.89,60.76,58.35,59.86,59.76,4242601.73
2025-08-09,59.13,60.4,58.17,58.82,58.86,15918859.9
2025-08-08,59.58,60.42,58.96,59.38,59.4,16793981.03
2025-08-07,59.18,60.6,58.14,59.73,59.78,16200021.14
2025-08-06,61.03,61.96,58.62,59.32,59.26,19122189.26
2025-08-05,60.17,61.45,59.6,61.0,60.93,2400018.25
2025-08-04,59.62,60.68,59.33,60.22,60.13,19869967.24
2025-08-03,58.83,60.63,57.96,59.76,59.76,4632056.57
2025-08-02,58.6,59.43,58.21,58.87,58.86,9290073.42
2025-08-01,60.3,61.27,57.61,58.59,58.56,15953480.65
2025-07-31,59.86,61.11,59.29,60.4,60.44,10643607.71
2025-07-30,59.38,61.37,58.53,59.83,59.85,6141291.85
2025-07-29,61.27,61.86,58.59,59.29,59.33,4419221.43
2025-07-28,61.52,62.06,60.55,60.98,61.04,13340300.27
2025-07-27,59.78,61.86,59.17,61.48,61.48,14185247.83
2025-07-26,61.52,62.06,59.58,60.12,60.07,8597606.81
2025-07-25,62.35,62.88,60.42,61.37,61.3,18952935.86
2025-07-24,62.14,63.12,61.72,62.6,62.53,14421736.69
2025-07-23,61.55,62.7,60.97,61.82,61.99,16223176.13
2025-07-22,61.6,62.03,61.0,61.53,61.64,7597692.58
2025-07-21,61.95,63.0,61.04,61.65,61.64,1330396.32
2025-07-20,62.08,62.69,61.49,61.99,61.98,5539531.74
2025-07-19,60.71,63.33,59.37,61.93,61.97,345489.67
2025-07-18,61.67,62.11,60.13,60.79,60.8,3493680.85
2025-07-17,62.03,63.27,60.98,61.68,61.69,8192079.05
2025-07-16,63.78,64.04,61.58,61.99,62.01,11722036.82
2025-07-15,63.58,64.3,63.08,63.69,63.73,2893183.93
2025-07-14,63.81,64.15,63.17,63.72,63.72,17148941.33
2025-07-13,65.08,65.85,63.1,63.85,63.89,7718214.05
2025-07-12,64.82,65.89,64.41,65.13,65.15,2588774.06
2025-07-11,62.9,65.29,62.39,64.95,65.06,8644480.43
2025-07-10,62.23,63.97,61.61,62.87,62.96,7445939.38
2025-07-09,62.28,63.28,61.87,62.34,62.4,4502305.66
